Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
"Chị chủ cực kì dễ thương Giá cả phải chăng Phòng ốc sạch sẽ Dịch vụ tận tình, đầy đủ Wifi hơi yếu",0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Vị trí hơi khó tìm một chút nhưng tương đối tiện nghi và hài lòng,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Chị chủ và nhân viên ở đây rất nhiệt tình và thân thiện. Khách sạn cũng gần các địa điểm vui chơi, rất tiện cho việc đi lại",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên phục vụ nhiệt tình, khách sạn sạch sẽ, thoải mái",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên thân thiện, phòng tắm rộng và sạch. Xung quanh có nhiều quán ăn. Gần biển",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
"Chị chủ lẫn chị nhân viên khá nhiệt tình, phòng sạch sẽ, mới. Phòng cách âm không được tốt, mình nằm ở phòng nghe rõ tiếng xã nước ở phòng bên cạnh.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,1
"chị lễ tân cực thân thiện. Phòng tốt, sạch. Recomended.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"Phòng ở mới, sạch sẽ. Gia đình cô chủ rất nhiệt tình :)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên đều rất thân thiện và nhiệt tình. Phòng sạch sẽ, dịch vụ tốt. Cách âm phòng chưa tốt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1
"mùi thang máy, nên khử mùi thang máy ở ks cho dễ chịu hơn",2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Thái độ chị chủ rất chi là thích luôn. Vợ Em mang bầu mà chỉ bảo tận tình, khuyên nên đi cái này, không đi cái kia. Cảm ơn chị nhé",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Mọi thứ rất tuyệt, sẽ quay lại Cần có thêm máy phát điện để tránh bất tiện cho khách khi mất điện",0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Gần biển,quản lý và nhân viên thân thiện. Chưa tiện nghi lắm",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Buổi tối cuối cùng ở ks xuất hiện kiến bay, khiến đêm đi ngủ bị ngứa, khá khó chịu.",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"nhân viên thân thiện, thái độ phục vụ rất nhiệt tình, địa điểm gần biển mỹ khê, có thể đi bộ ra tắm biển, giá cả hợp lý... sẽ quay lại lần tới",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên thân thiện , dịch vụ tốt , khách sạn sạch sẽ , trang thiết bị còn mới",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"Nhà nghỉ mới, sạch sẽ, có thang máy. Nhân viên thân thiện, vui vẻ. Chỉ vài phút đi bộ ra tắm biển.",0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"không cách xa biển , cô chủ nhà tốt bụng Phòng rất mùi gỗ , nước chảy bé , điều hòa quá lâu làm mát",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1
"Khach San nhiet tinh,than thien. Gan bien,tie di lai Phong hoi nho.ko có quat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1
"giường rộng, phòng sạch sẽ,nhân viên thân thiện, nhiệt tình vòi sen hơi yếu",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1
thái độ phục vụ thân thiện. địa điểm thuận tiện,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng sạch sẽ, tiện nghi. Chị chủ thân thiện, nhân viên nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Vì sử dụng không gian chung, các phòng nhỏ, việc đóng mở cửa khá ồn. Cách chia phòng và chỗ để đồ trong phòng chưa đc thuận tiện cho khách nếu ở vài ngày",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0
Sự riêng tư khi ở giường Dorm. Mỗi giường đều có cửa và khoá cho cảm giác giống như ở phòng riêng. Trang trí phòng sinh hoạt chung đẹp mắt. Có bếp ăn thuận tiện để nấu nướng khi đi với bạn bè. K có loại nước khác như cà phê để có thể uống khi làm việc hoặc đọc sách báo tại phòng sinh hoạt chung.,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
"Chỗ này hợp với ở lại 1 đêm. Địa điểm ngay trung tâm nên rất thích. Nhân viên vui vẻ. Nhã nhặn, lịch sự, thân thiện. Thuê xe phải hỏi rõ ràng chút. Mình thuê 2 ngày. Lúc thuê nhân viên nói 100k xe số,xe ga 130k. Khi tính tiền thì nhân viên khác nói là xe số 120k, xe ga 150k. Ko phải vấn đề lắm nhưng cũng có chút ko vừa lòng.",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"Không gian thoải mái, nhân viên nhiệt tình, nhất là chị gái trực ngày 7 và ngày 8/12 Cửa hơi khó mở",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
"Phong dome nhưng được chia ngăn tuy không gian nhỏ nhưng thoải mái. Vệ sinh sachh sẽ, nhân Viên dễ thương, nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1
"Không gian riêng tư, thoái mái, sạch sẽ, nhân Viên nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"kiểu giường con nhộng đẹp, giá tốt, nhân viên rat niem no bị đụng đầu vào giường, wifi hơi chậm",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1
"Vệ sinh sạch sẽ, bếp sạch. Giá rẻ, riêng tư Hơi bí",1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
giường ngủ thoải mái bữa ăn sáng,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Bữa sáng ngon, nhân viên thân thiện, nhiệt tình.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Không có xe đưa đón như nhiều khu nghỉ dưỡng khác,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"xe điện chạy nhanh dễ gây tai nạn, liên lạc tiếp tân điện thoại 4 lần không bắt máy.trang thiết bị xuống cấp, Ăn sáng ngon",0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
"Cảnh đẹp vô cùng, không gian yên tĩnh, phục vụ chuyên nghiệp, bữa sáng ngon Hơi nhiều muỗi",0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Phục vụ tốt Ăn sáng kết thúc sớm quá,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Giường rất thoải mái Đồ ăn sáng không phong phú,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Xe điện đưa rước qua khu trung tâm chậm,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tiện nghi, nhân viên nhiệt tình thân thiện Bữa sáng đồ ăn chưa ngon và phong phú",0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Khách sạn có cancel khoản thanh toán bằng thẻ Credit của mình...nhưng sau gần 10 ngày mình vẫn chưa nhận được tiền hoàn lại thẻ...chậm quá,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Phòng rất đẹp,rất tiện nghi,đồ ăn phong phú,nhân viên nhiệt tình..",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
Ấm áp. Thân thiện. Các ổ cắm điện cần thay mới và thêm chỗ cắm hai chấu.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"Trà chiều rất ổn, hồ bơi đẹp Sàn còn hơi bụi và ẩm",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng rất tiện nghi và sạch sẽ,dịch vụ free khá nhiều,mình ở phòng view biển sáng dậy sớm ngắm biển khá đẹp.Lễ tân nhiệt tình,thân thiện làm việc rất có trách nhiệm.Bữa sáng ổn,nhà hàng tầng 12 view khá sang chảnh cho bạn nào thích check in.Có dịp ghé Đà Nẵng nhất định sẽ quay lại khách sạn.",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
"Bữa sáng rất ngon, nhân viên phục vụ nhiệt tình, thân thiện khi tiếp đón, nếu tính giá phòng kèm cả buffet sáng như vậy thì quá rẻ. Tôi nghĩ đây sẽ là nơi t sẽ nghỉ lại nếu có dịp đến Đà Nẵng lần nữa!!!",0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"Khách sạn mới xây, thiết kế đẹp,nội thất ở đây đồ gỗ tự nhiên nên phòng ngủ nhìn rất sang, có thể nhìn được cả phố và biển,từ sân bay Đà Nẵng bắt taxi về hotel tầm 5 phút nên cũng rất tiện,tôi đi công tác nhiều nơi, cảm thấy ấn tượng với hotel này,đồ ăn sáng ngon, nhân viên rất dễ thương,đặc biệt tận tình và hiếu khách.trước khách sạn nhà hàng, quán nhậu nhiều. Khách sạn rất tốt, lần sau tôi sẽ quay lại. Không có gì phải chê",0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
Nhân viên rất nhiệt tình Tủ lạnh không lạnh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
Giường ngủ rất thoải mái,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Phòng sạch, ăn sáng ngon.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tiện nghi đầy đủ, sạch sẽ và nhân viên thân thiện.",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng sạch sẽ , đầy đủ tiện nghi , nhân viên thân thiện , nhiệt tình Buffe sáng hơi ít món , tivi phòng xài hơi rắc rối",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,1
"món ăn ngon, giường ngủ rất thoải mái, nhân viên rất dễ thương, nói chung khách sạn rất đẳng cấp :))))",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Trên cả tuyệt vời, rất thick và hẹn sẽ trở lại lần sau.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên lễ tân cực kỳ thân thiện và mến khách, dịch vụ phòng cực kỳ nhanh chóng và phòng thì cực kỳ sạch. Khu vực khách sạn xung quanh rất nhiều món ăn và quán ăn. Tất cả tuyệt vời. Khăn sử dụng loại khăn mềm hơn. Nhà tắm nên riêng tư hơn 1 chút.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,2,2,0,0,0,0,1
"Thiết kế phòng đẹp, tiết kiệm diện tích, đồ đạc mới. Chị chủ khách sạn Nemo Hotel rất nhiệt tình, luôn tươi cười. Khách sạn yên tĩnh, giá tốt, đi bộ ra biển mất tầm 15'. Gần khách sạn có nhiều hàng quán, dịch vụ đa dạng. Có thể thuê xe máy theo giờ : 20k/giờ, trạm xăng ở trên đường ra bãi biển.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"Nhân viên lễ tân, bảo vệ nhiệt tình, vui vẻ tư vấn. Phòng ốc sạch sẽ. Có thêm cả cho thuê xe máy nên rất tiện lợi cho những bạn muốn tiết kiệm chi phí .",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Chủ nhà rất thân thiện,cảm thấy hài lòng so với giá phòng Thời gian ở đây ,Đà nẵng cup diện đến mấy lần, đây là điểm đáng phàn nàn nhất của kỳ nghỉ này",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"Khách sạn tuy nhỏ, nhưng rất hợp lý về giá cả cũng như thiết kế bên trong phòng, sạch sẽ. Tôi cũng thích khách sạn. Hơi xa biển, nên nếu có con nhỏ thì hơi bất tiện.",0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"gần biển, nhân viên nhiệt tình chu đáo, đầy đủ tiện nghi, wifi tốt giá taxi nhà ra sân bay hơi max, nhà vệ sinh bằng kính gây bất tiện, không có tủ phơi quần áo",0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1
"Sạch sẽ, gọn gàng, phục vụ thân thiện Mọi thứ đều hoàn hảo",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng sạch, thoáng, sáng sủa, có thang máy. Chủ nhà và nhân viên thân thiện. Phòng to nhưng giường đơn quá nhỏ. Phòng tắm không treo được đồ.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,1
"Phòng ốc thoáng đãng. Luôn có ánh sánh, từ hành lang tới trong phòng. Cho thêm dao cạo râu. Hì hì.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0
"Nhân viên tuyệt vời, mình với tình yêu nghỉ ở đây 2 ngày 1 đêm.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng sạch sẽ, yên tĩnh ,đủ tiện nghi, gần biển. Đáng giá tiền . Sẽ quay lại khi du lịch Đà Nẵng. Máy điều hòa làm mát phòng chậm.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0
"Giường thoải mái, đầy đủ tiện nghi Ổ điện không cắm được sạc chân dẹt. Không phục vụ bữa sáng",0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0
Phòng sạch sẽ Phòng vệ sinh có máy hút nhưng ko hoạt động.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
nhân viên lễ tân rất nhiệt tình với khách! toilet hơi nhỏ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"Nhân viện thân thiện, nhiệt tình. KS gần dân cư, nhiều hàng quán ăn xung quanh, cách biển 10phut di bộ Phong vệ sinh nên kín đáo hơn,",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
"Khách sạn sạch sẽ, thân thiện, giá cả phải chăng Chưa có ăn sáng tại khách sạn",0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng sạch sẽ, gần biển, đáng đồng tiền",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Khu vực có nhiều quán ăn ngon rẻ gần khách sạn. Nhân viên thân thiện. Phòng khá nhỏ, phòng tắm nhỏ, cách bãi tắm biển khoảng 2km.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1
Giường thoải mái. Thái độ hòa đồng vui vẻ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Không gian yên tĩnh , giường nằm thoải mái , phòng óc sạch sẽ Nhà tắm ko có nơi móc đồ , cửa phong tắm và toilet ko có chốt",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0
"Thoải mái, tận tình, nói chung là tốt.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên lịch sự thân thiện, có trách nhiệm. Phòng sạch sẽ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Su phuc vu tan tinh cua nhan vien khach san.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng dễ thương, giường nằm lớn, thoáng",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
Cung cách phục vụ rất nhiệt tình :)) Lựa chọn tốt với giá rẻ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên nhiệt tình, chu đáo, hướng dẫn tân tình",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Phục vụ nhiệt tình Không gì cả,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Gia ca phai chang , nhan vien than thien , vi tri thuan loi",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Khách sạn sạch sẽ Phòng tắm hơi nhỏ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"Nhân viên và chủ rất thân thiện, nhiệt tình và cảm giác nơi này rất dễ chịu",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng nhỏ gọn, sạch sẽ, thoáng. Chủ khách sạn thân thiện và nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
Nên có sưởi ấm vào mùa đông,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"Phòng đẹp, thoáng, nv vui vẻ nhiệt tình ...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên rất nhã nhặn. Phòng ốc sạch sẽ, đồ dùng mới và tiện dụng. Giá đồ ăn uống minibar phải chăng. Phòng tắm kính mờ rất Tây hợp cho đôi lứa nhưng có thể không hợp với nhóm bạn hoặc gia đình ^^",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,1
Nội thất phòng thiết kế sang trọng và sạch sẽ Khách sạn hơi xa biển nên thích hợp cho việc đi tham quan thành phố thôi chứ k phù hợp cho ai thích tắm biển,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"Nhân viên ks rất nhiệt tình, ks sạch sẽ, gần bờ biển. Nội thất ks mới và đẹp. Thật tiếc là tôi chỉ ở đây có 1 ngày :( . Lần sau đến ĐN tôi sẽ lại đặt khách sạn này",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Mọi thứ đều rất là ok...có dịp sẽ quay lại vì giá tốt và nhân viên thân thiện,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên tốt, giá giặt đồ rẻ Thang máy, chỗ tắm nhỏ",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"Thái độ nhân viên phục vụ rất nhã nhặn, tận tâm và có trách nhiệm.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhan vien than thien Nha tam co kinh de nhin thay va nam ngay canh giuong ngu, nen khong thoai mai",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1
Nhan vien phuc vu rat than thien. Phong o sach se,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tat ca deu tuyet voi tu chu khach san den nhan vien noi chung la rat tuyet voi neu nhu co di Da Nang lan nua chung toi van o khach san nay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Khách sạn sạch sẽ, nhân viên nhiệt tình. Nếu lần sau tới đã nẵng sẽ ở khách sạn này lần nữa. Hơi xa trung tâm thành phố",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Tốt, thân thiện với khách, vui vẻ Còn ồn,",0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên rất nhiệt tình, thiết kế phòng đẹp, gần biển và khu ẩm thực biển. Tiện nghi đầy đủ",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"Sự nhiệt tình của khách sạn rất tốt, quan tâm chu đáo",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Ăn sáng ngon, thay đổi thực đơn hằng ngày, cà phê ngon. Giường ngủ êm. View biển đẹp. Phục vụ viên vui vẻ, nhiệt tình. Sàn nhà tắm trơn trợt khi có nước.",0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1
"Nhân viên thân thiện, nhiệt tình. Tiện nghi đầy đủ, phòng đẹp sạch sẽ rộng rãi. Thức ăn được, không quá đắt. Hồ bơi nhỏ, lối đi vào phòng ko đc thông thoáng, sea view bị hạn chế vì bị nhiều công trình che. Tea time quá đông ko có chỗ ngồi.",0,0,2,1,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Thái độ phục vụ của nhân viên cực tốt Đồ ăn sáng ngon - nhưng cần cải thiện về số lượng món ăn,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Phục vụ rất tốt . Đôi khi hơi ồn .,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
