Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
"Cuộn giấy vệ sinh hơi bé (đặc biết đối với phòng gia đình 4 người), và chỉ có 1 cuộn. Gọi lễ tân xin thêm nhưng phải chờ hơi lâu.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
"Giường và gối rất êm, nằm rất thích. Phòng sạch sẽ, nhân viên thân thiện, dễ thương. Ăn sáng ít món, không có trái cây tiếp đón",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
"Khách sạn mới rất đẹp, phòng rộng, view biển, thành phố tuyệt vời, nhân viên và quản lý thân thiện, nhiệt tình. Tất cả đều tốt.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
Khách sạn còn mới. Nhân viên thân thiện và nhiệt tình Nhà tắm thiết kế chưa hợp lí,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"Bữa sáng phong phú, phòng mới, sạch sẽ",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"nhân viên thân thiện ,vui vẻ ,phòng sạch sẽ, ăn sáng ngon ... giá thấp một chút thì hợp lý hơn",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân viên phục vụ rất nhiệt tình và vui vẻ. Mạng internet thi thoảng hơi chậm và chập chờn,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Khách sạn có view đẹp,vị trí thuận tiện khi đi chơi trong trung tâm thành phố,gần biển,gần sân bay.nhân viên rất nhiệt tình,thân thiện.lần tới nhất định mình sẽ tiếp tục nghỉ tại đây. Bữa sáng hơi ít món và đồ ăn hơi nguội.phòng ăn hơi bí.",0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng đẹp và sạch sẽ, nhân viên phục vụ rất nhiệt tình, hồ bơi và minibar trên sân thượng rất đẹp nhưng sau 22h không được ngắm cảnh nữa, hơi tiếc. Đánh giá chung: rất tốt, sẽ quay lại vào những lần sau :)",0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"Bữa sáng ít món ko phong phú, khách đã báo trước giờ đến n khi khách đến ks khoá cửa phải gọi mới mở. Tivi trong phòng ko xem đc do đường truyền kém. Khách báo yêu cầu lễ tân báo thức nhưng ko gọi đến khi khách hỏi thì chỉ nói em quên.",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
"Giường thoải mái, nhân viên thân thiện. Trần nhà bị thấm từ hồ bơi nằm ở bên trên nên không gian trong phòng nhìn bên trên không được đẹp. Nhân viên hỏi về việc thanh toán tiền trước khi đến ở khách sạn trong khi trên trang booking.com thì lại để thông tin là sẽ thanh toán khi đến ở.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1
"Tôi thích bể bơi ở khách sạn này, bọn trẻ nhà tôi đã rất enjoy, phòng ngủ hơi nhỏ, bữa sáng không được phong phú, quan trọng là đầu bếp nấu không ngon. Nhưng cơ bản là gia đình tôi đã hài lòng khi lưu trú tại đây.",0,1,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"khách sạn đẹp, tiện nghi, nhân viên thân thiện xung quanh ks có nhiều hàng quán bể bơi đẹp, có phao cho trẻ em khách sạn hơi xa bờ biển, đi bộ ra biển hơi mệt chỗ thoát nước ở nhà tắm chậm, khi tắm bị ngập bàn chân",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,3,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1
"Sạch sẽ, tiện nghi, giường thoải mái! Bữa sáng không phong phú, nhân viên bếp phục vụ không nhiệt tình, cần cười nhiều hơn khi đứng trước mặt khách hàng!",0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
"Buffet sáng ok , nhân viên nhiệt tình . Hồ bơi khá lý tưởng ,nhưng đi vào mùa lạnh nên không thể tận hưởng được. View hồ bơi khá thoáng có thể thấy được cầu rồng và nhiều cảnh khác. Phòng thiết kế hơi bị gò pó, vòi sen phòng tắm bị rỉ nước phía vòi sen trên trần nên khá bất tiện khi tắm. Nhân viên sảnh ok nhưng vui vẻ hơn thì ok hơn.",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,3
"Nhân viên rất nhiệt tình, dễ thương🙂 Trong phòng ngủ, trên giường có bụi, mền và gối có mùi .... , phòng cách âm hơi tệ, rất ồn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,2,0,0,0,0,0,0,1
"Phòng sạch sẽ , nhân viên dễ thương nhiệt tình , giường cực to , view đẹp góc nào cũng có thể sống ảo tại khách sạn , gần biển gần sân bay",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"Nhân viên thân thiện ,nhiệt tình Trong tủ quần áo vẫn thấy xuất hiện gián",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
Giường + bể bơi tuyệt vời Phí thuê xe mắc quá.,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Nhân viên thân thiện, nhiệt tình Nhà tắm nhỏ, tiện nghi chưa ngăn nắp, phòng ốc bí.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1
"Bữa sáng rất ngon, đủ chất, nhiều món để lựa chọn. Nhân viên lễ tân, phục vụ nhiệt tình chu đáo. Phòng rất đẹp, sạch sẽ.",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Hồ bơi rộng rãi. Bữa sáng đa dạng.Mọ thứ đều tốt.,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bữa sáng khá ngon Mạng wifi quá chậm,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân viên nhiệt tình Phòng bé hơn so với 25m Bể bơi nhỏ + ko sạch. Phòng trẻ em bé quá mức,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Tiện nghi khách sạn tốt ồn ào vào buổi trưa,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên dễ thương, thân thiện Phòng tắm thoát nước chậm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
Bữa sáng rất hợp khẩu vị.Nhân viên thân thiện.Phòng sạch sẽ & hợp giá tiền,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"Bữa sáng rất ngon, thay đổi món từng ngày. Hồ bơi có tầm nhìn rất tuyệt tuy nhiên hơi nhỏ nên chỉ phù hợp với trẻ em. Phòng sạch sẽ, thoải mái.",0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng rộng rãi, thoải mái, mới. Sàn có trải thảm nên không bị lạnh chân khi đi lại trong phòng Bathroom sạch sẽ, mới, không có mùi. Nhân viên phục vụ lịch sự, ân cần. Khóa hơi khó mở. Phải quẹt thẻ ít nhất 3 lần thì chốt mới bung. Tủ lạnh mỗi lần restart thì có tiếng ồn rất lớn, phải chỉnh lại về 0 thì mới có thể ngủ được. Bữa sáng rất rất ít món so với những khách sạn ngang giá khác.",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,2,1,0,0,0,0,1
"Phòng rộng thoải mái, thoáng mát. Nội thất sang trọng và tiện nghi. Nhân viên thân thiên và nhiệt tình. Phòng tắm và phòng vệ sinh hơi bất tiện vì cửa phòng lắp không được hợp lý. Sàn phòng trải thảm nhưng lại không hút bụi nên nhìn vào thấy hơi bẩn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,3,2,0,0,0,1,1
Nhân viên hết sức tốt bụng và nhiệt tình. Khách sạn cho thuê phương tiện di chuyển rất tốt. Chỗ ở gần sân bay và có các cửa hàng tạp hoá gần đó thuận tiện cho việc mua thêm đồ dùng cho đi phượt. Buồng tắm bằng kính thiết kế có vẻ hơi nhỏ không thuận tay. Khách sạn cho khách sử dụng chăn bông hơi hơi nóng cho thời tiết hè và thu khô nóng,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1
"giường thoải mái, sạch. phần tính thêm phụ thu nên rõ ràng từ đầu. do mình chỉ đặt 01 ngày, ngày sau : lúc đầu nói mình được ở lại tiếp ( nên không book chỗ khác). sau đó lại nói có khách nên mình ko ở lại tiếp được, nhưng vẫn tính phụ thu (mình ở quá 2 tiếng đến 2h chiều- phụ thu 30% ). thành ra mình vừa tốn tiền phụ thu, vừa tốn tiền book khách sạn khác. Nếu trả lời từ đầu, mình ko mất tiền phụ thu, vì sẽ book ks khác.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2
"Mình rất hài lòng về mọi thứ ở đây. Nhân viên thân thiện, phòng đẹp, sạch sẽ, ko gian yên tĩnh, vị trí thuận tiện đi lại. Rất đáng để chọn lựa khi đến Đà Nẵng! Nhất định sẽ quay lại lần 2",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"1. Địa điểm : Khách sạn rất gần sân bay, nên việc di chuyển đến sân bay rất thuận tiện. Từ khách sạn đi ra Trung tâm thành phố cũng khá gần và dễ dàng ! 2. Phòng : Phòng rất yên tĩnh, về khoản này mình rất hài lòng. Phòng vừa, không quá rộng nhưng khá sạch sẽ. Có 1 vấn đề nhỏ là giường trong phòng hơi nhỏ so với hạng phòng Double mình book. 3. Nhân viên : Nhân viên rất rất thân thiện, nhiệt tình và cởi mở. Từ bộ phận Buồng phòng, Nhà hàng, đến Lễ tân. Xong nên cải thiện khả năng giao tiếp bằng Tiếng Anh để có thể làm chất lượng dịch vụ tốt hơn :)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,2,0,0,0,0,3
"Giường thoải mái, phòng siêu rộng, sạch đẹp. Mình book phòng double nhưng khách sạn không sắp xếp được do khách cũ ở thêm nên bị chuyển sang phòng twin 2 giường. Tuy nhiên phòng rất rộng và đẹp nên không vấn đề lắm.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"Khách sạn hình như mới khai trương nên còn rất mới, phòng ốc rất thoáng, sạch sẽ và thoải mái. Tuy nhiên bữa sáng buffet rất sơ sài 9h mới kết thúc ăn sáng nhưng 8 rưỡi khách xuống đã không còn gì có thể ăn được nữa rồi nên chúng tôi đành đi ăn sáng ở ngoài. Buffet sáng sơ sài và kết thúc sớm trước giờ ghi trên phiếu",0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"book phòng trên booking thấy có ghi free bữa sáng , nhưng ở qua 2 đêm vẫn k có bữa nào, cũng k ai hỏi là đã dùng bữa hay thông báo mấy h có đồ ăn sáng luôn",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Khách sạn mới xây nên phòng ốc còn rất mới, sạch sẽ. Nhân viên nhiệt tình. Địa điểm thuận tiện, rất gần sân bay, xung quanh có nhiều nơi ăn uống. Bữa trưa gia đình đặt ở nhà hàng rất ngon và rẻ.",0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"Địa điểm thuận lợi, nhân viên nhiệt tình, khách sạn sạch sẽ, thoáng mát. Nói chung mình rất hài lòng. Nhất định sẽ quay lại vào lần sau. Mọi cái đều rất tốt, nếu khách sạn có thêm nhiều món ăn sáng hơn nữa thì sẽ tuyệt hơn đấy.",0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Bữa sáng phù hợp. Ks sạch sẽ, yên tĩnh",0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bữa sáng còn sơ sài. Phòng nhỏ,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"Thiết kế phòng đẹp, ban công thoáng. Rất thích Thời giàn phục vụ buổi sáng nên dài hơn",0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên phục vụ tốt và rất nhiệt tình, phòng sạch sẽ gọn gàng. Nói chung rất ok Bữa sáng không hợp khẩu vị mình. Ăn rất chán huhu",0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"Giường rất thoải mái Ăn sáng không ngon , ít món đồ ăn nguội",0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Bữa sáng ngon Khách sạn mới, sạch sẽ",0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vị trí thuận lợi, phòng đẹp, đầy đủ tiện nghi. Nhân viên nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
"Bữa sáng ngon. Phòng rộng rãi, giường sạch sẽ. Điều hoà chậm làm mát và k mát lắm, phải dùng thêm quạt",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0
"Bữa sáng rất ngon, phòng sạch sẽ, chỗ nghỉ khá yên tĩnh! :-) Máy lạnh và tivi thật sự không được tốt",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"Bữa sáng ngon, giương ngủ tốt, sạch sẽ tuy nhiên phòng vệ sinh chật hẹp",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0
"Rất mới, phòng đẹp, nhân viên thân thiện Máy lạnh k mát, thức ăn sáng nguội, thang máy ngoài trời và k có máy lạnh.",0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1
"Giường thoải mái, khu nghỉ yên tĩnh Hơi xa trung tâm, xa siêu thị, nhà hàng và chỗ vui chơi giải trí, khó tìm chỗ ăn trưa và ăn tối.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"phòng sạch sẽ, đặt qua booking mình thấy giá so với chất lượng là khá ok buffet sáng ko có gì tượng.",0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mấy chị lễ tân rất dễ thương 😌phục vụ tận tình cho khách hàng Wifi yếu 😓 Hầu như k xài đc khi ở trong phòng,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Sạch, gần sân bay. Em tiếp tân rất tử tế Mình đặt giường king size nhưng ksan chỉ có giường 1,4, mình không hài lòng.",0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"Sạch sẽ, nhân viên nhẹ nhàng, bữa sáng ngon miệng Xa các điểm vui chơi",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Sạch sẽ, thân thiện, đầy đủ tiện nghi Khsan nằm khuất bên trong nên gọi taxi phải chờ lâu",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Sạch sẽ, nhân viên thân thiện Xa trung tâm",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Yên tĩnh Tôi đặt phòng đơn 1 giường nhưng cung cấp cho một mình tôi 2 chiếc giường đơn. Điều hòa không mát cho lắm.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"Đồ ăn ngon, phòng sang trọng sạch sẽ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Phòng ốc sạch sẽ, rộng rãi, thoáng mát (phòng superior giường đôi) Dịch vụ cho thuê xe máy không tốt (xe số yếu, lên đỉnh Bàn cờ số 1 chạy muốn ko nổi, gương chiếu hậu không quan sát được phía sau). Không nói rõ cho khách nước suối cái nào tính tiền, cái nào miễn phí.",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng rất đẹp, sạch sẽ, tiện nghi, gần bãi biển, giường nệm êm ái. Nhân viên vui vẻ, nhiệt tình. Khách sạn giá tốt. Thích hợp cho các bạn trẻ đến du lịch, nghỉ mát. Tất cả đều tốt trừ cái cửa phòng 301 hơi khó mở, mất thời gian xíu thôi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1
"giường thoải mái, nv lễ tân nhiệt tình, vui vẻ, từ ks ra quán Bà Thôi 2 và đặc sản Trần đi xe máy rất gần không có nhân viên dọn phòng hằng ngày, cửa trong phòng chốt không ăn, ko có thang máy lên tầng 6, có bếp nhưng không có chén đũa và đồ dùng. KS cần cải thiện để phục vụ khách dc tốt hơn",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,1,2,0,0,0,0,3
"Phòng sạch sẽ, đầy đủ tiện nghi. Quá hợp lý với mức giá phòng. Gần biển, thuận tiện đi tới các địa điểm. Nhân viên khách sạn nhiệt tình, dễ mến. Wifi hơi yếu, cần khuyếch tán wifi và cách âm chưa được tốt lắm. Tuy nhiên điều đó không quá ảnh hưởng, nếu được khắc phục sẽ hoàn hảo hơn !",0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1
"Coca rẻ, đúng giá khách sạn, Lễ tân đón tiếp trong trạng thái buồn ngủ, không cho phép khách checkout muộn, nhân viên fake khách để khen khách sạn trên fb, chăn hay bị tung ra, điều hòa yếu, nhiều ruồi",0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
"Nhân viên thân thiện, nhiệt tình. Phòng sạch. Vị trí thuận tiện Wifi ở phòng hầu như không thể vào được, cửa phòng không thể khóa trái khi khách ở trong phòng.",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1
"Khăn tắm sặc mùi clo, mì tôm trong phòng đã hết hạn, khi chúng tôi nhận ra thì đã ăn 2 hộp đó; và chúng tôi vẫn phải trả tiền cho 2 hộp mì đã hết hạn đấy Wifi quá tệ, chỉ có thể truy cập với tốc độ con rùa khi cửa phòng đã mở toang hoác!",0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"Mọi thứ đều tốt. Các bạn rất thân thiện, dễ thương. Cười vô cùng đáng yêu nữa chứ. Mình nhận phòng sớm mà trả phòng siêu trễ mà bạn cũng đồng ý và vẫn cười rất tươi. Chắc chắn sẽ quay lại. Không có gì để chê cả",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mình đi tháng 12 thời tiết xấu nhưng bù lại nhân viên ở ks nhiệt tình phòng sạch se va xung quanh yên tĩnh.tuy trong đường nhỏ nhưng khá thoáng và gần cả cầu rồng và biển mỹ khê.không có gì để chê cả.với mức giá nv khá phù hợp .nhất định sẽ qlai,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng đôi cho 2 vợ chồng khá thoải mái, sạch sẽ và có cửa sổ rộng nên thoáng hơn 2 phòng đơn. Ksan nhỏ, có 5 tầng, mỗi tầng 3 phòng, có thang máy, vị trí ks khá dễ tìm và gần các điểm ăn uống và vui chơi. Rất tiện nếu ăn hải sản khu bờ biển, gần khu tắm bùn Galina và Asia park. Với giá thuê phòng như vậy thì ok Trong nhà tắm phòng đơn bị nghẹt bồn cầu và lavabo bị hỏng nút chặn nước. Mình báo nv ks và đã được khắc phục nhanh chóng. TUy nhiên có 1 khăn mặt mới thay cho phòng đôi chưa dùng đã bẩn, vết đen trên khăn khiến mình ko dám dùng. Ksan cần kiểm tra đồ mới thay trước khi đem thay",0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1,1,0,0,1,0,2,0,2,0,0,0,2,1
"Nội thất phòng khá đẹp và còn khá mới.Giường gối êm ái dễ chịu.Nhân viên thân thiện,còn cho mượn đàn guitar Lúc đầu nhận phòng có chút nhầm lẫn nhưng sau hỏi lại thì nhân viên đã đổi sang đúng loại phòng book.Nhân viên nên check phòng kĩ chút tuy nhiên không ảnh hưởng gì mấy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,1,1
"Mọi thứ ở đây đều tuyệt vời. Gần biển, gần trung tâm, đi đâu và làm gì cũng tiện lợi. Phòng đẹp, rộng, sạch sẽ, mọi thứ đều còn mới. Nhân viên thân thiện, nhiệt tình, chu đáo, dọn dẹp phòng hàng ngày 👍 Nếu quay trở lại Đà Nẵng thì đây vẫn sẽ là sự lựa chọn của mình.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"Gia đình chọn phòng có 2 giường (có thể ở 3 người lớn + 1 trẻ em dưới 5 tuổi), có cửa sổ và bếp từ nấu nướng rất tiện dụng. Giá cả Homie là lựa chọn phù hợp khi ở ngắn ngày. Thời điểm gia đình đi đang có công trình xây dựng bên cạnh nên ồn ào.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
"Phòng lớn, đẹp Kế bên trường mẫu giáo nên hơi ồn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Giường êm, phòng sạch sẽ Điều hoà ko thể chỉnh được nhiệt độ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
"Nhân viên thân thiện, phòng rộng và sạch . Giá cả quá rẻ so với chất lượng",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng rộng rãi và sạch sẽ, vị trí đi lại thuận tiện, nhân viên nhiệt tình vui vẻ Chỗ để xe không có mái che nên khi để xe máy rất nắng",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Vị trí đi lại thuận tiện. Vừa gần biển vừa không xa trung tâm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Sạch sẽ, tiện nghi Không thông thoáng, phòng ngột ngạt, thiếu không khí.",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"Giường nệm rất thoải mái, vị trí tiện di chuyển. Nên cách âm tốt hơn một chút.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0
"bữa sáng quá tệ, ăn phải mì hết hạn nhưng vẫn tính tiền bữa sáng quá tệ, ăn phải mì hết hạn nhưng vẫn tính tiền",0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên thân thiện, thái độ nhiệt tình. Cần chỉnh sửa lại những thiết bị đã lỗi hay hỏng như rèm cửa, vòi hoa sen...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
