Review,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL
"Bún hến trộn, ở đây còn có bánh xèo zòn ngon lắm í :x quán đẹp sạch",1,0,0,0,0,1,0,0,0,0,0,0
"Bún mọc ở đây có 20k mà đồ ăn thì ngập tô luôn. Ở đây đúng tiêu chí vừa rẻ vừa ngon. Nước dùng ngọt thanh, 1 tô chất lượng với mọc bao la :)))). Ăn rồi là ăn hoài ăn mãi. Vệ sinh hơi kém nhưng rẻ nên rất đông, bán cả ngày luôn. 2 người 40k thoi ^^.",0,0,0,0,1,1,1,0,0,3,0,0
"Bún mọc ở đây ngon lắm, mọc ở đây ko to đùng nhưng bé xinh & thơm mùi các nguyên liệu đã được xào qua. Miếng mọc săn chắc & gọn gàng. Giò cũng tí hon. Sườn bé mà ngọt gớm nhưng mình vẫn thích ăn sườn to cả tảng thịt hơn. Tóm lại là thời đại này còn bát bún mọc ngon & đầy đủ như này chỉ 25k thì có quên sầu k? 1 bát đầy đủ mọc, giò & sườn. Nếu cảm thấy ít các bạn ăn 30k cho nhiều. Trung bình 50k/2 người",0,0,0,0,1,1,1,0,0,0,0,0
"Bún mọc thịt vị ngon thân quen, hương vị ngày xưa. Rẻ bèo, bát bún mọc có 20k, thịt mọc 25k. Chỉ bán trưa, tầm 10h là bắt đầu, ngay cạnh NShape Hàm Long, đối diện nhà thờ (cái ngõ mà có nhiều đồ ăn í ạ). Có măng có dọc mùng/ thịt chân giò hơi vụn, mọc, móng, lưỡi, đuôi, bò....v.v",0,0,0,0,1,1,0,3,0,3,0,0
"Bún móng giò, thịt, mọc thơm ngon, sạch sẽ, chất lượng đảm bảo,.. dù chỉ bán vỉa hè nhưng mà rất đắt khách vì BÚN NGON, MÀ RẤT VỆ SINH,  nhà Bác Nhị làm rất sach, em đã hàng ngày ăn ủng hộ Bác, và tận mắt chứng kiến quá trình làm thịt rồi, trần bát, đến làm hàng,, nhà bác làm rất sạch sẽ, an toàn. điều đặc biệt là nước xương rất đậm đà k bột ngọt hay hóa chất gì, thịt rất chất... ăn bún ở Nhà BÁC mn có thể an tâm về chất lượng bún và cả khâu vệ sinh an toàn thực phẩm nhé,giá lại rất bình dân,chỉ 20k/bát bún thịt, hoặc móngđịa chỉ là: ngõ 120 Trường Chinh,( ngay cạnh ngõ 36 Lương Định Của)",0,0,0,0,1,1,0,3,1,1,0,0
"Bún ngan ăn cực ngon,thịt đầy đặn. Đặc biệt măng tiết ăn rất ngon. Chủ quán nhiệt tình, bán từ 19h đến 23h. Ăn tối rất chuẩn . Sẽ còn ghé thăm nhiều",0,0,0,0,0,1,1,0,1,3,0,1
Bún ngan Loan Béo 115 đội cấn... Bát bún bê ra khiến mình bất ngờ bởi sự đầy đặn: nhiều măng và ngan béo. Nước dùng đậm đà. Phục vụ tốt 😍,0,0,0,0,0,1,1,3,0,0,0,1
"Bún ngan ngon nhứt quả đất là ở Gia Ngư. Thịt mềm và thơm, thái vừa miệng, nêm cũng vừa miệng luôn 😍 Mình thì hay gọi thêm một bát nước chấm, nước chấm cô làm cũng ngon bá cháy bọ chét, thành ra ăn bún ngan mà như ăn bún với ngan luộc chấm vạiiii :xxx",0,0,0,0,0,1,0,0,0,0,0,0
"Bún ngan ngon và rẻ. Bát to nhiều thịt và măng, hôm nào gọi thêm lòng mề nữa thì khả năng ăn hết sạch là rất khó. Ở đây có thể gọi thịt chặt bình thường hoặc phao câu chặt/ đùi chặt...rồi có thể gọi thêm lòng mề gà/ mọc mà chỉ thêm có 5k. Nước la hán ở đây cũng ngon 3k/cốc. Ở đây điểm trừ duy nhất là phải ngồi đợi rất lâu mới đến lượt đc gọi đồ 😭 thường là phải đợi từ 20-30p mới đến lượt. Quán mở sáng, trưa nghỉ rồi lại mở từ 2-6h30 chiều. Xe để trong ngõ.",0,3,1,0,1,1,1,0,0,3,0,2
Bún Ngan Nguyễn Khắc Cần 30.000/ bát ít thịt nhưng tiết luộc ở đây siêu ngon,0,0,0,0,3,1,3,0,0,0,0,0
"Bún ngan nước dùng ngọt thanh, măng tươi cho nhiều ăn sật sật đã gì đâu. Thịt ngan chặt miếng to nè, thịt mềm ăn ngon lắm, chấm nước chấm của quán nữa là hết biết kkk. 2 người chỉ 70k quá ổn ^^.",0,0,0,0,1,1,1,0,0,0,0,0
"Bún ngan ở đây ngon dã man con ngan, tuy có hơi đắt một chút nhưng chất lượng thì khỏi phải bàn. Lúc nào có dịp đi qua mình cũng làm 2 bát xong về no căng à",0,0,0,0,3,1,0,0,0,0,0,0
"Bún ngan ở đây nước dùng thơm, thịt ngan dày dặn thơm, đậm đà :* điểm 10 cho chất lượng, có 1 hũ măng ớt chua cay ăn kèm nữa 😍😍 30.000 cho 1 bát bún đầy ú ụ, nhiều thịt có cả miếng tiết to nữa nhéQuán ở ngay đầu ngõ Chùa Hà thôi, nổi trứ danh ở đây r, cảm thấy may mắn vì nhà mình cách vài bước chân là ăn đc bát bún ngon hehe",0,0,0,0,3,1,1,1,1,0,0,0
Bún ngon đậu ngon lòng luộc siuuuu ngon mắm tôm pha hơi đậm rau sống ăn kèm sạch sẽ . Quán đông mà phục vụ nhanh nhẹn nhiệt tình 👍👍👍 thà đắt sắt ra miếng còn hơn tỉ lần rẻ mà không ngon lại còn không chất lượng 🙊 mỗi đĩa nhìn bé bé thế mà 2 người ăn no phết :3 quán này là quán số 55 nhõ Phất Lộc,0,0,0,0,0,1,0,3,0,0,0,1
Bún ngon mà giá hạt dẻ cực kì có 20k/1 bát đối diện cổng trường lê lợi chếch sang phải 1 tí. Gọi là bún bẩn nhưng nó không bẩn đâu =))),0,0,0,0,1,1,0,0,0,0,0,0
"Bún ngon tuyệt cú mèo >,< đầy,ăn mãi k hết mà chỉ 25k <3.. Free trà đá nữa nhé ;)",0,1,0,0,1,1,0,0,0,0,0,0
"Bún ngon, đậu rán giòn ngậy, một mẹt đầy úp có cả nem, dồi, chả cốm, thịt luộc mà chỉ có 35k đã vậy còn được Free Trà đá. Thật quá đã 😍😍😍",0,1,0,0,1,1,1,0,0,0,0,0
"Bún ở đây ngon hơn ở Thuỵ Khuê.Giá cũng tốt hơn nữa.Đậu, lòng, thịt... đều ngon hết.Đặc biệt là mắm tôm. Hơi xa nhưng đáng để thử.Điểm trừ: Đồ ăn lên khá lâu, chắc gọi món xong, lượn 1 vòng Hà Đông rồi về ăn là vừa.  😭",0,0,0,0,1,1,0,0,0,0,0,2
"Bún ở đây ngon mà giá cũng ok.hồi trước là quán bún ngan ở hàng bồ bên cạnh hàng chè Bà Thìn nổi tiếng số 1 Hàng Bồ nhé.quán mở từ sáng đến 9h30 tối măng ở đây ăn giòn mà ngon lắm,ngan thì ko phải nói nhiều,ngoài ra ở đây còn có miến trộn Vs miến nước nhé,ncl bún ngan rất hợp khi ăn vào buổi tối nhé",0,0,0,0,1,1,0,0,0,3,0,0
"Bún ở đây ngon thần sầu luôn nha, ăn là ko bao giờ quên.Hàng bún này ngon mà rẻ. Bát bún đầy ắp, miếng thịt, ốc, đậu, chả cái nào cũng tuyệt vời hết. Nước dùng chua chua ngot ngọt, thơm kinh khủng. Lần nào ăn là cũng húp sạch nước mới chịu.2 người tầm 60k là ứ hự luôn. @Thuy Tran",0,0,0,0,1,1,1,0,0,0,0,0
"Bún ở đây ngon, nước dùng hấp dẫn, vừa miệng mình lắm nên mình húp sạch luôn. Mọc thì hơi thất vọng chút vì nhỏ và nhìu mọc nhĩ quá :(.",0,0,0,0,0,1,0,0,0,0,0,0
"Bún ở đây nước dùng cực ngon luôn, cá thì lại giòn mà chỉ 30k/bát. Chưa kể thêm bò giò chả cá chỉ 40-45k 1 bát. Bị nghiện ở đây vì nước dùng ngon quá 😍😍😍 vừa ngon vừa rẻ chỉ bán từ ság đến 3h chiều là hết r ạ",0,0,0,0,1,1,0,0,0,3,0,0
"Bún ở đây rất ngon. bát to, nhiều bún vs bề bề (ăn cá thì nhiều cá). Nước dùng mới đầu chưa cho gia vị thì còn hơi hơi nhạt (mình thích ăn đậm) nhưng cho gia vị vào vì tuyệt vời. Quán hơi bé nhưng sạch sẽ, thoáng mát (lên trên tầng sẽ nhiều bàn và thoáng mát hơn). Trà đá free tự lấy đc để dưới tầng 1. 2 bác chủ quán rất thân thiện và hiếu khách",1,1,0,0,0,1,1,0,0,0,0,1
"Bún ở đây rẻ, ngon nhưng hôm nào đen ăn phải dọc mùng bóp chưa kĩ ngứa chết bà luôn :3 #lozi",0,0,0,0,1,1,2,0,0,0,0,0
Bún ở đây vừa ngon nhiều nhân mà lại rẻ nữa 👌🏻 đang đói vào đây ăn thì ấm lòng ấm dạ luôn. Ít quán vỉa hè mà lại ngon mà rẻ như thế này 😍,0,0,0,0,1,1,1,0,0,0,0,0
"Bún ốc bà giao ngon rẻ nè kkk.Thích đậu ở đây vì mập ú nu, ốc cũng mập ú nu. Đặc biệt hành phi siêu ngon nữa. 1 bát giá 30k, quá ổn, nhiều lúc muốn ăn mỗi ngày, chắc sẽ ko chán kkk.2 người hết có 60k thôi, hài lòng lắm. @Phạm Thu Anh",0,0,0,0,1,1,0,0,0,0,0,0
"Bún ốc cô béo, ăn ngon khỏi chê 😍😍😍. Nước dùng phải nói là siêu ngon, ngọt thanh, chua chua 1 tẹo. Ốc con nào cũng tươi, ăn sật sật. Thêm cây chả nữa nhé, cho đầy đặn hihi.",0,0,0,0,0,1,0,0,0,0,0,0
"Bún ốc cô Sáu trở thành thương hiệu rồi. Có 3 cơ sở lận, hôm nào mình qua cũng đông khách luôn. Giá bát bún ốc thường là 20k, kèm thịt hay sườn là 35k 1 bát to đùng. No nê lắm ạ.",0,0,0,0,3,0,1,0,1,0,0,0
Bún ốc cô Thêm ngồi trong nhà đây ah. Bún ốc của cô có nước dùng trong kiểu bún ốc gánh ngày xưa không có đậu bò giò topping các thứ như các hàng bún ốc bây h. Bạn nào vã thịt như mình thì hãy ra chợ hàng da mua rồi mang qua nhờ cô trần cho để riêng như này nhé. Trong nhà có hai ông bà bán nước nói chuyện rất nhẹ nhàng êm tai lắm như người HN xưa í 😘 mình vẫn hay qua đây ăn thường xuyên đến 12r là hết sạch.,0,0,0,0,0,1,0,0,0,3,0,0
"Bún ốc gia truyền bà Lan, ngon lắm luôn, đúng vị truyền thống bún ốc chuối đậu, 1 bát 40k nhưng to oạch, mình ăn mãi mới hết. Quán ở trg ngõ bên hông trường đai học Thuỷ Lợi",0,0,0,0,3,1,1,3,0,0,0,0
Bún ốc Hàng Chĩnh. Ốc ngon + quẩy ngon 😍,0,0,0,0,0,1,0,0,0,0,0,0
Bún ốc hoặc bún riêu cua của bác khá ngon. Mở từ sáng đến trưa.. Cho đến khi bác hết hàng. Giữa phố Kim Mã Thượng luôn. Bên cạnh có quán phở cũng siêu ngon nữa. =)) Bún riêu hoặc ốc không nếu không có thịt bò là 20k nếu có là 25k. Điều đặc biệt là sợi rất nhỏ ăn mê lắm 😘😋😋😋,0,0,0,0,3,1,0,3,0,3,0,0
Bún ốc ngon bổ rẻ 25k đảm bảo Bao Ngon,0,0,0,0,1,1,0,0,0,0,0,0
Bún ốc ngon nhất Hà Nội,0,0,0,0,0,1,0,0,0,0,0,0
"Bún ốc ngon, nước dùng chua ngọt, mình thì cực mê cà chưa nên xin thêm tí cà chua nữa kkk. Ốc con ko được to, dù tươi. Mình thì thích ăn ốc to hơn nhiều. 2 người ăn cũng hết 90k, hình như có mấy quán khác rẻ hơn thì phải :(.",0,0,0,0,3,1,2,0,0,0,0,0
"Bún ốc ở đây ngon cực luôn :)) vì quán chỉ chuyên bán bún ốc nên nước dùng rất đậm đà, thơm đặc trưng của mùi bỗng rượu, chua thanh thanh. Ốc thì vừa béo vừa to, bán cả ốc to ốc nhỏ có cả giò tai nếu bạn gọi thêm :3 mình thì thích ăn ốc nhỏ vì vừa giòn lại nhiều. Bát bún thì đầy ự, ăn no căng đến trưa mà giá lại vừa phải nhee :))))",0,0,0,0,0,1,1,0,0,0,0,0
"Bún ốc ở đây thanh lắm, nước dùng trong vắt luôn.Phần bún cho cũng khá nhiều. Đặc biệt quán này tập trung vào ốc, toàn ốc không. Ốc con nào con nấy mập ú. Vì mập quá nên phải cắt làm đôi. Ốc bao giòn luôn nha. Cà chua cho nhiều nên chua ngọt thanh tự nhiên.Ăn tô đầy đủ thêm nem thì 2 người cũng hết 100k. Giá cao. @Ẩm thực Phố",0,0,0,0,2,1,0,0,0,0,0,0
"Bún ốc ở đây thích nhất là nước dùng, chua chua ngọt ngọt rất thanh, húp tới đâu là sướng tới đó. Ốc con tươi nhưng lại bé quá, ko ưng cho lắm. Giá thì cũng hơi cao, nhưng 1 bát to, ăn là no căng :).",0,0,0,0,2,1,2,0,0,0,0,0
"Bún ốc thần thánh, ngon quá xá ngon. Bún ốc ở đây có tóp mỡ thần thánh nữa, thơm ơi là thơm, béo béo bùi bùi.Chả cây to ụ, ốc tuy nhỏ nhưng tươi và ngọt thịt lắm. 1 bát là 30k, kèm quẩy nữa ko no thôi luôn.2 người hết 60k là lăn về rồi. @Hoàng Hà Gia Bảo",0,0,0,0,3,1,0,0,0,0,0,0
"bún ốc thập cẩm bao gồm nhiều ốc(cả ốc to lẫn ốc vặn),đậu (có cả giò tai nếu muốn)...Ăn no ứ bụng, quán tại gia nên làm khá sạch sẽ :3 :3",0,0,0,0,0,1,1,0,0,0,0,0
Bún ốc thập cẩm đầy ù ụ đậm đà mà chỉ có 20k thôiii,0,0,0,0,1,1,1,0,0,0,0,0
"Bún quán này chua chua cay cay, thích ăn bề bề và tôm ở đây vì rất ngon và ngọt. Nhà gần quán nên chỉ việc alo là các cô bê sang tận nơi.",0,0,0,0,0,1,0,0,0,0,0,0
"Bún riêu 149 Triệu Việt Vương khá nổi tiếng. Quán mở từ 6r-7h sáng, ngồi vỉa hè. Ra sớm chưa có khách thì phục vụ nhanh nhưng tầm 7r-8h đông thì chờ khá lâu đó. Chạy 2 vòng cv Thống Nhất xong lượn qua đây ăn quá chuẩn :))) 25k 1 bát, thêm đậu 5k, phải nói ra đáng đồng tiền bát gạo, nước dùng rất đậm đà, bún đầy đặn. Gọi thêm 5k quẩy ăn cùng thì chuẩn ngon khỏi bàn nhá :))) À chú ý cho các bạn lần đầu ăn là quán có 2 chủ bán cách ngày. Ăn của cô trẻ trẻ thì ngon hơn của bác già ăn chua loét :)) Nói chung là hên xui, nếu muốn thưởng thức đúng vị thì ra ăn liên 2 ngày để so sánh nhá =)))))",0,0,0,0,3,1,1,0,1,3,0,0
"Bún riêu 16 Hàng Lược, quán mở buổi sáng. Phục vụ nhanh dù rất đông Nước dùng thiên về vị ngọt đường, bạn nào không thích ă ngọt nhớ dặn trước chủ quán nhé. Thịt bò rất mềm, mềm tan trong miệng ấy, giò tai giòn sần, đậu béo, túm lại là ngon lắm :xGiá thì tùy độ ""phong phú"" mà bạn lựa chọn cho tô bún của mình nhé, từ 20 - 40k",0,0,0,0,3,1,0,3,0,3,0,1
"Bún riêu 40 Lê Ngọc Hân, nước ngon thịt nhiều riêu thật, quan trọng là chị chủ quán vô cùng chiều khách... ❤️",0,0,0,0,0,1,1,3,0,0,0,1
"Bún riêu bò ăn chua khủng :)))) Cảm giác như cực nhiều mẻ & cà chua vậy. Ăn chỉ thấy chua luôn á. Hợp với bạn nào ăn được chua, bản thân mình chỉ thích riêu chua vừa phải chứ như nài thì.. 😂Bún trộn chồng mình ăn nên không rõ.Ưu điểm: Quán sạch sẽ, đẹp, mát mẻ, nhân viên nhanh nhẹn & chủ quán dễ chịu.",1,0,0,0,0,3,0,0,0,0,0,1
Bún riêu bò đầy ú ụ mà cực ngon. Quán chỉ bán buổi sáng đến tầm 9h30 là hết bún rồi ạ 😂,0,0,0,0,0,1,1,0,0,3,0,0
Bún riêu bò Lạc Trung. Siu ngon mà đầy đặnn 👍 #lozi,0,0,0,0,0,1,1,0,0,0,0,0
Bún riêu cua bắp bò ngon tuyệt tại số 9 Thiền Quang được bán vào buổi sáng. Ngoài ra quán chuyên phục vụ các món ăn chim và hải sản ... Đến một lần là nhớ mãi 😊😊😊👌👌👌,0,0,0,0,0,1,0,3,1,3,0,0
"Bún riêu cua bò,Ngõn dã man...lại rẻ nữa",0,0,0,0,1,1,0,0,0,0,0,0
"Bún riêu cua ốc bò ở đây ngon trước hết phải nói đến thứ nước dùng thơm ngon hấp dẫn. Nước dùng được chế từ xương ống heo trong vắt, béo thơm, thêm cà chua xào, cùng các loại gia vị. Vì thế nước luôn có một màu sóng sánh, ánh vàng rất hút mắt… Nồi nước dùng được đặt trên bếp, nóng hổi, lúc nào cũng bốc hơi nghi ngút.",0,0,0,0,0,1,0,0,0,0,0,0
"bún riêu đầy đủ như trên hình khá nhiều , nhiều ốc nhiều gạch , nước dùng rất đậm đà vừa miệng , một bát đầy đủ như trên hình 35k, không hề đắt ^^",0,0,0,0,1,1,1,0,0,0,0,0
Bún riêu là món ăn của đời tôi. Lại còn thêm ốc là món ngon của thế gian lại còn thêm chuối đậu là món quà của tự nhiên hội tụ nên tô bún xuất sắc không còn lời nào bình phẩm tốt đẹp hơn! Húp trọn đừng quên mắm tôm 😭,0,0,0,0,0,1,0,0,0,0,0,0
"Bún riêu mai hắc đế, ăn ngon quên sầu luôn các chế. Ăn một lần là nghiện luôn khỏi muốn đi chỗ khác ăn luôn đó. Nước dùng chua chua ngọt ngon bá cháy. Nên thử nha các bác, quán tủ của em đó !",0,0,0,0,0,1,0,0,0,0,0,0
Bún riêu Nam Bộ. Nước dùng vị tôm ngon và thơm dã man. Sốt cay vừa đủ nêm đậm đà. Thích ăn cái viên tròn tròn 😆,0,0,0,0,0,1,0,0,0,0,0,0
"Bún riêu này có nước dùng rất khác so với các hàng bún riêu khác. Nước dùng này thơm mùi tôm, mùi chua của mơ, nói chung rất rất đậm đà. Nhưng mình nghĩ không phải ai cũng hợp mùi này, tuy nhiên nếu ai ăn được thì chắc sẽ nghiện mùi này. Chỗ này hơi khó tìm, chắc chỉ dân ở đấy mới biết, nên bạn nào muốn thử thì chịu khó hỏi đường nha. Cô bán đến 9h là hết rồi nhé ;)",0,0,0,0,0,1,0,2,0,3,0,0
"Bún riêu ở đây ăn rất ngon, rẻ, mặc dù ko đầy ắp nhưng vẫn rất ngon.Đậu rán ở đây ngon lắm, nên lúc nào cũng gọi thêm, ăn bùi bùi, thơm thơm. Thịt bò tái mỏng, nhỏ, ăn ok. Hành phi siêu ngon, đã cực kỳ. Nước dùng khỏi chê rồi.2 người tầm 80k là no muốn chết. @Hoàng VũNgọc Bảo Linh",0,0,0,0,1,1,0,0,0,0,0,0
"Bún riêu ốc bò giò ở 130 Thái thịnh, ngay đầu ngã tư mới mở Thái thịnh-yên lãng. Mình mới ăn 1 lần, nước dùng ở đây cực ngon đậm đà khác hẳn những chỗ khác. Giá chỉ từ 15-35k tuỳ loại mà đầy đặn lắm . Cô chủ quán nhiệt tình, chiều khách lắm luôn. Cửa hàng chỉ mở buổi sáng đến trưa nhé, mọi người nên thử qua 1 lần.",0,0,0,0,1,1,1,0,1,3,0,1
"Bún riêu vỉa hè nhà số 23 Nguyễn Siêu ✌🏻️ Nước dùng đậm đà có vị chua dịu của giấm bỗng,một bát đầy đủ gồm có riêu,đậu,giò,thịt bò ngoài ra có thể gọi thêm sườn sụn nữa...chan thêm ít mắm tôm rồi nhúng thêm cái quẩy,rau sống nữa là tuyệt 😁😁 40k/1 bát ,bát thêm sườn là 50k à đc free trà đá nữa kikii",0,1,0,0,3,1,1,3,0,0,0,0
"Bún riêu, bánh đa cua ở đây ăn ngon nè.Giá 1 phần là 35k, nhiều lắm, ăn no cả ngày. Nước dùng khá thơm, hợp khẩu vị. Ớt ở đây thơm chứ ko cay lắm so với mình. Đồ ăn nhiều là thích rồi.2 người hết 70k, nghỉ luôn cơm nhà. @Phạm Thu Anh",0,0,0,0,3,1,0,0,0,0,0,0
"Bún săn, bò dai mềm vừa phải, nước dùng ngọt thơm nức. Hơi ít riêu nhưng rất bùi, thơm. Ốc giòn. Cả chỗ ốc đầy ụ đấy mình ăn phải 1 hạt sạn (hoặc đấy là ốc con?). 1 bát ăn khá no. Ăn hết rồi mà trong bát vẫn còn bao nhiêu là ốc với bò 😂 Ở đây mở quán kiểu gia đình nên nhân viên đều là người nhà, ân cần ra phết mặc dù mặt lạnh tanh. Giá cả bình thường, 20-50k. À còn free trà đá nữa nhé😊😆 Hulaaaa",0,1,0,0,3,1,0,0,0,0,0,1
Bún siêu ngon lại lên sàn :)))30k/bát :)),0,0,0,0,3,1,0,0,0,0,0,0
"Bún sườn chua ngon lạ :) hỏi ra mới biết bác dung nước me nên nước dùng chua thanh thanh không bị quá.Một chút ớt(it thôi nha vì khá cay)+một chút dấm,vắt quất nữa :3 yum yum.Phải đến ăn nhanh thôi,sắp đổi sườn chua thành bún ngan òi :(",0,0,0,0,0,1,0,0,0,0,0,0
Bún sườn cực rẻ !! Nhưng n đúng vz cái giá tiền của n :(,0,0,0,0,1,1,0,0,0,0,0,0
"Bún thái hải sản nên đúng nghĩa là hải sản ngập mặt kk.Thích con này quá, bề bề con ở đây to nè, 1 bát được 3 con, gạch ko là gạch, gạch từ đầu tới đuôi, nên dù ít thịt nhưng con này béo cực kỳ. Thêm tôm, to cũng béo và ngon ko kém. Nước dùng ngọt, thơm.2 người tầm 80k là ok nhé. @Thanh Tùng",0,0,0,0,3,1,1,0,0,0,0,0
bún thang có thêm 1 miếng trứng muối... ko ở đâu khác có điều thú vị này,0,0,0,0,0,0,1,0,0,0,0,0
"Bún thang mình đánh giá là ngon nhất nhì hà nội. Nước dùng trong ngon, sợi bún mềm mướt. Một bát ú ụ nào thịt gà, trứng tráng, giò,... Gà ta nên thịt chắc ngọt chứ không bị bở.Gọi thêm rổ quẩy và cốc trà đá là có bữa sáng ấm bụng rồi.",0,0,0,0,0,1,1,0,0,0,0,0
"Bún thang, xôi gà, bít tết, cơm gà, nem cua bể, súp lươn món nào cũng vừa miệng không gian rộng rãi thoải mái thích hợp ăn gia đình, giá cả hợp lí 😋Theo dõi lozi và insta của mình để cập nhật những món ăn mới nhé ❤️#lozi #lozihn #thatthemthuong",1,0,0,0,1,1,1,0,0,0,0,0
Bún thập cẩm. mình ăn das nên gọi bát không bún. chị chủ giờ đã quen mặt cứ thấy mặt là thập cẩm không bún =)) còn đáng yêu cho thêm nh rau ăn cho no chứ. siêu nh thịt các loại >< có hay không bún cũng 25k thôi nhé :3,0,0,0,0,1,0,1,0,0,0,0,0
"Bún thịt nướng đầy ắp, ngon ơi là ngon. Thịt ở đây ướp mềm, thơm lắm nha. Phần bún cũng nhiều, hành phi là số 1 luôn. Nước mắm pha rất vừa miệng. Bánh xèo ở đây cũng ngon lắm. 2 đứa ăn khỏe thì gọi thêm bánh xèo.No say luôn 2 người tầm 100k đó. @Tùng Anh",0,0,0,0,3,1,1,0,0,0,0,0
"Bún thịt nướng ngon, rẻ, ăn khá no. Vị thịt nướng đậm đà, cách ăn cũng rất hay, bún mình tự trộn nước chấm sau. Nêm gia vị cũng rất vừa miệngKhoai tây chiên cũng như mọi chỗ thôi nên ko review gì nữa nha :)))",0,0,0,0,1,1,0,0,0,0,0,0
Bún thịt nướng vạn tuế :X Mình có thể ăn món này cả đời :)),0,0,0,0,0,1,0,0,0,0,0,0
bún thịt nướng. Nước dùng chua ngọt ngon dễ sợ. Rất thic hợp cho mùa hè nhá 👍🏻👍🏻👍🏻,0,0,0,0,0,1,0,0,0,0,0,0
"Bún tim, bầu dục, sườn, mọc, măng.. Nước đậm, mọc thơm, sườn mềm.",0,0,0,0,0,1,0,0,0,0,0,0
"Bún tôm ngon dã man, tôm tươi con to đùng ăn sướng mồm có 30k một bát. Mỗi tội đi hơi xa một tí :((",0,0,0,0,1,1,1,2,0,0,0,0
"Bún trần kĩ ngấm nước dùng nhưng lại không hề bở vụn ăn kèm với gạch cua và hành phi tóp mơ thơm lừng điểm thêm chút rau theo mùa. Mình gọi thêm chả cốm và giò tai nữa ăn cũng rất ngon, hương vị đậm đà kết hợp với nhau ăn siêu lạ miệng. Bát như hình mình ăn no căng chỉ 25k thuii",0,0,0,0,1,1,0,0,0,0,0,0
"Bún trộn là món cực đáng yêu cho những bữa chính trong ngày, ăn vừa nhẹ bụng là đưa miệng. Tuy nhiên tô bún trộn ở đây quả là khổng lồ ý, chấm điểm 10 cho sự đầy đặn luôn. Thịt 100% nạc nên tuỳ người mới thích nhé nhưng cá nhân mình đánh giá khá là cao món này với mức giá rẻ như vậy giữa trung tâm luôn đó.",0,0,0,0,1,0,1,0,0,0,0,0
"Bún trộn ngõ 4 Ao Sen :3Thịt ngon cực, mùi thơm lắm nhưng mờ ít quá :<Lạc, hành phi, nước trộn ngon nhắm XD#ganhoktotet",0,0,0,0,0,1,2,0,0,0,0,0
"Bún và phở là 2 món mik ăn mãi mà ko thấy chán nha :)))) phở chỗ này ngon thật luôn ý,đây là bát phơ sốt vang,quá ưa là đầy đặn ngon bổ rẻ :D.cư lần nào đi học qa đây mà còn dư thời gian là nhảy vào làm bát ấm lòng lun nhaa",0,0,0,0,1,1,1,0,0,0,0,0
"Bước vào quán đầu tiên bị choáng bởi màu sơn tường hồng tím :v Trên tường treo rất nhiều khung ảnh mà tất cả đều là...đồ ăn. Thiệt là kích thích vị giác mà :v pizza ăn khá ổn. À quên, nhân viên cũng thân thiện dễ thương nữa",1,0,0,0,0,1,0,0,0,0,0,1
"Buổi tối ăn ốc là hết sảy, món nào nóng là làm tới kkk.Ốc con to, tươi, ăn ko bị đắng. Hấp sả nên thơm lắm. Nước chấm pha chuẩn ko cần chỉnh, ăn ốc quan trọng nước chấm lắm. Cút lộn xào cũng ngon ko kém nữa.Ở đây còn nhiều món lắm, có cả lẩu, ấm lòng.Giá cả ok, 2 người tầm 200k là ăn uống thoải mái. Cuối tuần tụ tập ra đây ok.",0,0,0,0,1,1,1,0,0,0,0,0
"Buổi tối mát trời đưa bạn đến quán gọi chả tôm, nem ú, nước sâm giờ quán có thêm món bánh cuốn nên cug gọi thử luôn, chả tôm nhìn vẫn mượt mà vàng óng, bạn mình thì cứ khen món nem ú ăn ngon, bánh cuốn dai và dẻo. Các món khác ăn vẫn ngon mà đặc biệt giá rẻ, nhân viên nhiệt tình. 30 -50k/ phần.",0,0,0,0,1,1,0,0,0,0,0,1
"Buổi trưa 2người gọi 1đĩa này ăn vs cơm thì tuyệt quá r ^^. Lần đầu ăn vịt áp chảo ngon thế. Bưng ra nóng sốt,thịt mềm,thơm nức mũi. Ăn 1miếng đã thấy tẩm ướp gia vị cầu kì,nước sốt mà dưới vs cơm thì khỏi bàn luôn ^^. Quán chuyên về các món vịt,địa điểm rộng rãi. Ăn vịt rang muối khá ngon,có cả lẩu vịt nữa. Giá 1đĩa nửa con vịt như này tầm 120k",1,0,0,0,3,1,0,0,0,0,0,0
"Buổi trưa ăn suất bún chả no mĩ mãn, mà còn ngon nữa 👍🏼Quan vỉa hè ngay đầu ngã tư Tô Hiến Thành - Phố Huế",0,0,0,0,0,1,0,3,0,0,0,0
Buổi trưa ngồi nhìn bát bún nước trong vắt thật là mát lòng mát cổ mà :)),0,0,0,0,0,1,0,0,0,0,0,0
